"","Outcome","HomeTeam","AwayTeam","HomeScores","AwayScores","Date","Month","Year","HomeHalfScores","HomeScrums","HomePenalties","HomeFullback","HomeWing1","HomeCenter1","HomeCenter2","HomeWing2","HomeFiveEighth","HomeHalfback","AwayHalfScores","AwayScrums","AwayPenalties","AwayFullback","AwayWing1","AwayCenter1","AwayCenter2","AwayWing2","AwayFiveEighth","AwayHalfback"
"2012","win","Sydney","Gold Coast Titans",20,10,2015-06-28,"6","2015",18,10,7,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Blake FERGUSON","Shaun KENNY-DOWALL","James MALONEY","Mitchell PEARCE (c)",4,9,3,"David MEAD","Anthony DON","James ROBERTS","Nene MacDONALD","Kalifa FAI-FAI LOA","Dave TAYLOR","Josh HOFFMAN"
"2013","loose","Wests Tigers","Penrith",12,35,2015-06-28,"6","2015",12,7,6,"James TEDESCO","Kevin NAIQAMA","Delouise HOETER","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS",10,5,7,"Dallin WATENE-ZELEZNIAK","Josh MANSOUR","Dean WHARE","Waqa BLAKE","David SIMMONS","Jamie SOWARD","Peter WALLACE (c)"
"2014","win","Canterbury","Melbourne",20,4,2015-06-29,"6","2015",16,5,4,"Brett MORRIS","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Moses MBYE","Trent HODKINSON",0,8,6,"Cameron MUNSTER","Richard KENNAR","Will CHAMBERS","Hymel HUNT","Marika KOROIBETE","Blake GREEN","Ben HAMPTON"
"2015","win","Penrith","South Sydney",20,6,2015-07-03,"7","2015",8,1,11,"Dallin WATENE-ZELEZNIAK","Waqa BLAKE","Isaah YEO","Dean WHARE","David SIMMONS","Jamie SOWARD","Peter WALLACE (c)",0,8,8,"Alex JOHNSTON","Joel REDDY","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","Luke KEARY","Adam REYNOLDS"
"2016","loose","St George Illawarra","North Queensland",12,18,2015-07-04,"7","2015",6,2,5,"Justin HUNT","Yaw Kiti GLYMIN","Euan AITKEN","Peter MATA'UTIA","Charly RUNCIMAN","Gareth WIDDOP","Benji MARSHALL",12,5,3,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Ray THOMPSON","Robert LUI"
"2017","win","Manly Warringah","Cronulla",28,16,2015-07-05,"7","2015",10,10,5,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Tom TRBOJEVIC","Kieran FORAN","Daly CHERRY-EVANS",4,2,11,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON"
"2018","loose","Wests Tigers","Parramatta",16,28,2015-07-06,"7","2015",16,8,4,"James TEDESCO","Kevin NAIQAMA","Delouise HOETER","Nathan MILONE","Pat RICHARDS","Mitchell MOSES","Josh DRINKWATER",12,4,12,"Corey NORMAN","Semi RADRADRA","Ryan MORGAN","Brad TAKAIRANGI","Bureta FARAIMO","Luke KELLY","Chris SANDOW"
"2019","win","Canberra","Newcastle",36,22,2015-07-10,"7","2015",24,6,5,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS",4,4,7,"Kurt GIDLEY (c)","James McMANUS","Sione MATA'UTIA","Dane GAGAI","Akuila UATE","Jarrod MULLEN","Tyrone ROBERTS"
"2020","loose","Canterbury","Brisbane",8,16,2015-07-11,"7","2015",4,5,4,"Brett MORRIS","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Moses MBYE","Josh REYNOLDS",10,6,6,"Darius BOYD","Lachlan MARANTA","Jack REED","Jordan KAHU","Daniel VIDOT","Anthony MILFORD","Ben HUNT"
"2021","loose","Penrith","Sydney",4,24,2015-07-11,"7","2015",0,9,6,"Dallin WATENE-ZELEZNIAK","Waqa BLAKE","Dean WHARE","Isaah YEO","David SIMMONS","Jamie SOWARD","Peter WALLACE (c)",6,7,7,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Blake FERGUSON","Shaun KENNY-DOWALL","James MALONEY","Mitchell PEARCE (c)"
"2022","win","Cronulla","St George Illawarra",28,8,2015-07-12,"7","2015",16,5,4,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON",4,4,8,"Justin HUNT","Jason NIGHTINGALE","Euan AITKEN","Peter MATA'UTIA","Charly RUNCIMAN","Gareth WIDDOP","Drew HUTCHINSON"
"2023","win","Warriors","Melbourne",28,14,2015-07-12,"7","2015",16,7,6,"Sam TOMKINS","Tuimoala LOLOHEA","David FUSITUA","Solomone KATA","Jonathan WRIGHT","Chad TOWNSEND","Shaun JOHNSON",0,10,5,"Cameron MUNSTER","Marika KOROIBETE","Will CHAMBERS","Hymel HUNT","Richard KENNAR","Blake GREEN","Cooper CRONK"
"2024","loose","Gold Coast Titans","Manly Warringah",6,38,2015-07-13,"7","2015",0,4,8,"David MEAD","Anthony DON","James ROBERTS","Nene MacDONALD","Kevin GORDON","Josh HOFFMAN","Daniel MORTIMER",20,5,6,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Tom TRBOJEVIC","Kieran FORAN","Daly CHERRY-EVANS"
"2025","win","Melbourne","Penrith",52,10,2015-07-17,"7","2015",26,5,5,"Cameron MUNSTER","Marika KOROIBETE","Will CHAMBERS","Kenneath BROMWICH","Richard KENNAR","Blake GREEN","Cooper CRONK",0,4,5,"Will SMITH","Waqa BLAKE","Dean WHARE","Isaah YEO","Robert JENNINGS","Jamie SOWARD","Peter WALLACE (c)"
"2026","loose","Parramatta","Canterbury",4,28,2015-07-17,"7","2015",4,5,7,"Corey NORMAN","Semi RADRADRA","William HOPOATE","Brad TAKAIRANGI","Ryan MORGAN","Luke KELLY","Chris SANDOW",6,8,6,"Brett MORRIS","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Josh REYNOLDS","Trent HODKINSON"
"2027","loose","Canberra","Cronulla",20,21,2015-07-18,"7","2015",4,6,8,"Sisa WAQA","Edrick LEE","Jarrod CROKER (c)","Joseph LEILUA","Jordan RAPANA","Blake AUSTIN","Jack WIGHTON",12,8,10,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON"
"2028","win","Newcastle","Gold Coast Titans",30,2,2015-07-18,"7","2015",20,5,7,"Kurt GIDLEY (c)","Jake MAMO","James McMANUS","Dane GAGAI","Akuila UATE","Jarrod MULLEN","Tyrone ROBERTS",2,6,9,"Josh HOFFMAN","Anthony DON","James ROBERTS","Nene MacDONALD","David MEAD","Kane ELGEY","Daniel MORTIMER"
"2029","loose","St George Illawarra","South Sydney",8,24,2015-07-18,"7","2015",4,6,5,"Josh DUGAN","Justin HUNT","Euan AITKEN","Peter MATA'UTIA","Jason NIGHTINGALE","Gareth WIDDOP","Benji MARSHALL",8,4,7,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","Luke KEARY","Adam REYNOLDS"
"2030","win","Brisbane","Wests Tigers",42,16,2015-07-19,"7","2015",26,3,7,"Darius BOYD","Lachlan MARANTA","Jack REED","Justin HODGES (c)","Jordan KAHU","Anthony MILFORD","Ben HUNT",0,6,3,"James TEDESCO","Kevin NAIQAMA","Nathan MILONE","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS"
"2031","win","Sydney","Warriors",24,0,2015-07-19,"7","2015",18,10,6,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Blake FERGUSON","Brendan ELLIOT","James MALONEY","Mitchell PEARCE (c)",0,6,4,"Sam TOMKINS","Tuimoala LOLOHEA","David FUSITUA","Solomone KATA","Jonathan WRIGHT","Chad TOWNSEND","Shaun JOHNSON"
"2032","loose","Manly Warringah","North Queensland",12,30,2015-07-20,"7","2015",6,4,5,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Peta HIKU","Kieran FORAN","Daly CHERRY-EVANS",20,6,7,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)"
"2033","win","Brisbane","Gold Coast Titans",34,0,2015-07-24,"7","2015",18,2,7,"Darius BOYD","Lachlan MARANTA","Jordan KAHU","Justin HODGES (c)","Corey OATES","Anthony MILFORD","Ben HUNT",0,8,6,"Josh HOFFMAN","David MEAD","James ROBERTS","Nene MacDONALD","Kevin GORDON","Aidan SEZER","Kane ELGEY"
"2034","loose","Wests Tigers","Sydney",8,33,2015-07-24,"7","2015",4,6,5,"James TEDESCO","Kevin NAIQAMA","David NOFOALUMA","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS",8,9,12,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Blake FERGUSON","Brendan ELLIOT","James MALONEY","Mitchell PEARCE (c)"
"2035","win","Melbourne","St George Illawarra",22,4,2015-07-25,"7","2015",12,7,5,"Cameron MUNSTER","Marika KOROIBETE","Will CHAMBERS","Tohu HARRIS","Matthew DUFFIE","Blake GREEN","Cooper CRONK",0,8,8,"Josh DUGAN","Justin HUNT","Euan AITKEN","Peter MATA'UTIA","Jason NIGHTINGALE","Gareth WIDDOP","Benji MARSHALL"
"2036","win","South Sydney","Newcastle",52,6,2015-07-25,"7","2015",36,7,7,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Joel REDDY","Luke KEARY","Adam REYNOLDS",6,1,3,"Jake MAMO","Sione MATA'UTIA","James McMANUS","Dane GAGAI","Chanel MATA'UTIA","Kurt GIDLEY (c)","Tyrone ROBERTS"
"2037","loose","Warriors","Manly Warringah",12,32,2015-07-25,"7","2015",6,2,10,"Sam TOMKINS","Glen FISIIAHI","Tuimoala LOLOHEA","Solomone KATA","Jonathan WRIGHT","Chad TOWNSEND","Shaun JOHNSON",6,3,8,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Peta HIKU","Kieran FORAN","Daly CHERRY-EVANS"
"2038","loose","Canterbury","Cronulla",16,18,2015-07-26,"7","2015",4,11,6,"Brett MORRIS","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Josh REYNOLDS","Trent HODKINSON",6,11,13,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON"
"2039","loose","Penrith","Canberra",24,34,2015-07-26,"7","2015",18,3,4,"Will SMITH","Waqa BLAKE","Dean WHARE","Isaah YEO","Robert JENNINGS","Jamie SOWARD","Peter WALLACE (c)",18,6,5,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Joseph LEILUA","Jordan RAPANA","Blake AUSTIN","Josh McCRONE"
"2040","win","North Queensland","Parramatta",46,4,2015-07-27,"7","2015",10,3,6,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)",4,8,3,"Reece ROBINSON","Semi RADRADRA","Brad TAKAIRANGI","Ryan MORGAN","William HOPOATE","Joseph PAULO","Luke KELLY"
"2041","win","Sydney","Canterbury",38,28,2015-07-31,"7","2015",22,3,2,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Blake FERGUSON","Brendan ELLIOT","James MALONEY","Mitchell PEARCE (c)",16,6,7,"Brett MORRIS","Corey THOMPSON","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Moses MBYE","Trent HODKINSON"
"2042","win","Wests Tigers","Melbourne",34,16,2015-07-31,"7","2015",18,6,8,"James TEDESCO","David NOFOALUMA","Kevin NAIQAMA","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS",10,4,5,"Cameron MUNSTER","Marika KOROIBETE","Will CHAMBERS","Tohu HARRIS","Matthew DUFFIE","Blake GREEN","Cooper CRONK"
"2043","win","Manly Warringah","Brisbane",44,14,2015-08-01,"8","2015",20,4,4,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Peta HIKU","Tom TRBOJEVIC","Kieran FORAN","Daly CHERRY-EVANS",0,8,4,"Darius BOYD","Lachlan MARANTA","Jack REED","Justin HODGES (c)","Jordan KAHU","Anthony MILFORD","Ben HUNT"
"2044","win","North Queensland","Canberra",32,24,2015-08-01,"8","2015",4,4,8,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)",18,5,7,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Joseph LEILUA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS"
"2045","loose","Warriors","Cronulla",14,18,2015-08-01,"8","2015",10,7,6,"Sam TOMKINS","Ken MAUMALO","Konrad HURRELL","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Tuimoala LOLOHEA",0,4,3,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON"
"2046","win","St George Illawarra","Newcastle",46,24,2015-08-02,"8","2015",14,6,8,"Josh DUGAN","Dylan FARRELL","Euan AITKEN","Peter MATA'UTIA","Jason NIGHTINGALE","Gareth WIDDOP","Benji MARSHALL",20,3,7,"Kurt GIDLEY (c)","Jake MAMO","Sione MATA'UTIA","Dane GAGAI","Nathan ROSS","Carlos TUIMAVAVE","Tyrone ROBERTS"
"2047","win","South Sydney","Penrith",20,16,2015-08-02,"8","2015",12,6,9,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","Luke KEARY","Adam REYNOLDS",12,2,6,"Will SMITH","Robert JENNINGS","Waqa BLAKE","Isaah YEO","Josh MANSOUR","Isaac JOHN","Jamie SOWARD"
"2048","win","Gold Coast Titans","Parramatta",24,14,2015-08-03,"8","2015",6,7,8,"Josh HOFFMAN","David MEAD","James ROBERTS","Nene MacDONALD","Kalifa FAI-FAI LOA","Aidan SEZER","Kane ELGEY",10,6,7,"Reece ROBINSON","Semi RADRADRA","Bureta FARAIMO","Vai TOUTAI","Ryan MORGAN","Joseph PAULO","Luke KELLY"
"2049","loose","Brisbane","Canterbury",16,18,2015-08-07,"8","2015",10,9,6,"Darius BOYD","Corey OATES","Jack REED","Justin HODGES (c)","Jordan KAHU","Anthony MILFORD","Ben HUNT",6,6,4,"Brett MORRIS","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Moses MBYE","Trent HODKINSON"
"2050","win","Manly Warringah","South Sydney",28,8,2015-08-07,"8","2015",14,5,10,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Peta HIKU","Kieran FORAN","Daly CHERRY-EVANS",2,9,8,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","Luke KEARY","Adam REYNOLDS"
"2051","win","Cronulla","North Queensland",30,18,2015-08-08,"8","2015",14,3,8,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON",0,4,6,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)"
"2052","win","Parramatta","Penrith",10,4,2015-08-08,"8","2015",0,12,6,"Reece ROBINSON","Semi RADRADRA","William HOPOATE","Brad TAKAIRANGI","Bureta FARAIMO","Corey NORMAN","Luke KELLY",4,9,10,"Will SMITH","Josh MANSOUR","Lewis BROWN","Isaah YEO","Waqa BLAKE","Isaac JOHN","Jamie SOWARD"
"2053","loose","Warriors","St George Illawarra",0,36,2015-08-08,"8","2015",0,5,7,"Sam TOMKINS","Ken MAUMALO","Jonathan WRIGHT","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Tuimoala LOLOHEA",10,6,6,"Josh DUGAN","Justin HUNT","Euan AITKEN","Will MATTHEWS","Peter MATA'UTIA","Gareth WIDDOP","Benji MARSHALL"
"2054","win","Melbourne","Gold Coast Titans",36,14,2015-08-09,"8","2015",6,6,8,"Cameron MUNSTER","Marika KOROIBETE","Will CHAMBERS","Kurt MANN","Matthew DUFFIE","Blake GREEN","Cooper CRONK",8,7,5,"Josh HOFFMAN","David MEAD","James ROBERTS","Nene MacDONALD","Kalifa FAI-FAI LOA","Aidan SEZER","Kane ELGEY"
"2055","loose","Newcastle","Sydney",22,38,2015-08-09,"8","2015",0,5,9,"Kurt GIDLEY (c)","Akuila UATE","Sione MATA'UTIA","Dane GAGAI","Nathan ROSS","Tyler RANDELL","Tyrone ROBERTS",26,5,7,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Blake FERGUSON","Brendan ELLIOT","James MALONEY","Jackson HASTINGS"
"2056","loose","Canberra","Wests Tigers",18,20,2015-08-10,"8","2015",12,5,9,"Jack WIGHTON","Sisa WAQA","Jarrod CROKER (c)","Joseph LEILUA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS",4,6,8,"James TEDESCO","David NOFOALUMA","Kevin NAIQAMA","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS"
"2057","loose","North Queensland","South Sydney",18,31,2015-08-13,"8","2015",12,3,10,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)",13,4,8,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Kirisome AUVA'A","Luke KEARY","Adam REYNOLDS"
"2058","win","Brisbane","St George Illawarra",32,6,2015-08-14,"8","2015",16,4,4,"Darius BOYD","Lachlan MARANTA","Jack REED","Dale COPLEY","Jordan KAHU","Anthony MILFORD","Ben HUNT",0,5,6,"Josh DUGAN","Nathan GREEN","Euan AITKEN","Peter MATA'UTIA","Justin HUNT","Gareth WIDDOP","Jack DE BELIN"
"2059","win","Penrith","Warriors",24,10,2015-08-15,"8","2015",20,5,7,"Will SMITH","David SIMMONS","Isaah YEO","Lewis BROWN","Josh MANSOUR","Tyrone PEACHEY","Jamie SOWARD",10,4,7,"Sam TOMKINS","Ken MAUMALO","Dominique PEYROUX","Solomone KATA","Jonathan WRIGHT","Chad TOWNSEND","Tuimoala LOLOHEA"
"2060","win","Sydney","Parramatta",28,18,2015-08-15,"8","2015",4,6,10,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Mitchell AUBUSSON","Blake FERGUSON","James MALONEY","Mitchell PEARCE (c)",18,7,5,"Reece ROBINSON","Semi RADRADRA","Ryan MORGAN","Vai TOUTAI","Bureta FARAIMO","Corey NORMAN","Luke KELLY"
"2061","loose","Wests Tigers","Newcastle",18,24,2015-08-15,"8","2015",16,9,7,"James TEDESCO","David NOFOALUMA","Kevin NAIQAMA","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS",12,6,8,"Jake MAMO","Nathan ROSS","Sione MATA'UTIA","Dane GAGAI","Akuila UATE","Kurt GIDLEY (c)","Tyrone ROBERTS"
"2062","loose","Canberra","Manly Warringah",24,26,2015-08-16,"8","2015",8,7,9,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS",16,4,9,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Peta HIKU","Kieran FORAN","Daly CHERRY-EVANS"
"2063","win","Canterbury","Gold Coast Titans",36,14,2015-08-16,"8","2015",12,8,5,"Brett MORRIS","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Moses MBYE","Trent HODKINSON",4,5,4,"David MEAD","Leva LI","James ROBERTS","Nene MacDONALD","Kalifa FAI-FAI LOA","Josh HOFFMAN","Aidan SEZER"
"2064","loose","Cronulla","Melbourne",2,30,2015-08-17,"8","2015",2,6,5,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON",12,3,6,"Cameron MUNSTER","Marika KOROIBETE","Will CHAMBERS","Kurt MANN","Matthew DUFFIE","Blake GREEN","Cooper CRONK"
"2065","win","St George Illawarra","Penrith",19,12,2015-08-20,"8","2015",10,5,7,"Josh DUGAN","Nathan GREEN","Euan AITKEN","Peter MATA'UTIA","Justin HUNT","Gareth WIDDOP","Benji MARSHALL",10,7,9,"Will SMITH","Josh MANSOUR","Lewis BROWN","Isaah YEO","David SIMMONS","Tyrone PEACHEY","Jamie SOWARD"
"2066","loose","South Sydney","Canterbury",18,32,2015-08-21,"8","2015",0,6,7,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Kirisome AUVA'A","Bryson GOODWIN","John SUTTON","Adam REYNOLDS",22,5,4,"Brett MORRIS","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Moses MBYE","Trent HODKINSON"
"2067","win","Cronulla","Wests Tigers",40,18,2015-08-22,"8","2015",20,6,6,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON",6,3,4,"James TEDESCO","David NOFOALUMA","Kevin NAIQAMA","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS"
"2068","win","Sydney","Brisbane",12,10,2015-08-22,"8","2015",8,9,5,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Blake FERGUSON","Brendan ELLIOT","James MALONEY","Mitchell PEARCE (c)",0,3,4,"Darius BOYD","Corey OATES","Dale COPLEY","Justin HODGES (c)","Jordan KAHU","Anthony MILFORD","Ben HUNT"
"2069","loose","Warriors","North Queensland",16,50,2015-08-22,"8","2015",16,2,8,"Sam TOMKINS","Ken MAUMALO","Dominique PEYROUX","Solomone KATA","Jonathan WRIGHT","Mason LINO","Tuimoala LOLOHEA",24,3,11,"Lachlan COOTE","Kyle FELDT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)"
"2070","win","Gold Coast Titans","Canberra",28,12,2015-08-23,"8","2015",14,6,8,"Josh HOFFMAN","David MEAD","James ROBERTS","Nene MacDONALD","Kalifa FAI-FAI LOA","Greg BIRD","Kane ELGEY",12,11,8,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Joseph LEILUA","Sisa WAQA","Blake AUSTIN","Sam WILLIAMS"
"2071","loose","Manly Warringah","Parramatta",16,20,2015-08-23,"8","2015",10,9,6,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Peta HIKU","Kieran FORAN","Daly CHERRY-EVANS",14,8,3,"Reece ROBINSON","Semi RADRADRA","William HOPOATE","Ryan MORGAN","Bureta FARAIMO","Corey NORMAN (c)","Luke KELLY"
"2072","loose","Melbourne","Newcastle",6,20,2015-08-24,"8","2015",6,7,7,"Cameron MUNSTER","Marika KOROIBETE","Will CHAMBERS","Kurt MANN","Matthew DUFFIE","Blake GREEN","Cooper CRONK",18,7,7,"Jake MAMO","Nathan ROSS","Sione MATA'UTIA","Dane GAGAI","Akuila UATE","Kurt GIDLEY (c)","Tyrone ROBERTS"
"2073","loose","South Sydney","Brisbane",12,47,2015-08-27,"8","2015",6,9,6,"Dylan WALKER","Alex JOHNSTON","Kirisome AUVA'A","Bryson GOODWIN","Joel REDDY","Luke KEARY","Adam REYNOLDS",22,2,4,"Darius BOYD","Corey OATES","Jack REED","Justin HODGES (c)","Jordan KAHU","Anthony MILFORD","Ben HUNT"
"2074","loose","Manly Warringah","Sydney",10,46,2015-08-28,"8","2015",6,6,5,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Peta HIKU","Kieran FORAN","Daly CHERRY-EVANS",16,2,7,"Roger TUIVASA-SHECK","Daniel TUPOU","Mitchell AUBUSSON","Blake FERGUSON","Brendan ELLIOT","James MALONEY","Jackson HASTINGS"
"2075","win","Melbourne","North Queensland",14,6,2015-08-29,"8","2015",8,4,7,"Cameron MUNSTER","Marika KOROIBETE","Will CHAMBERS","Kurt MANN","Matthew DUFFIE","Blake GREEN","Cooper CRONK",0,5,5,"Lachlan COOTE","Kyle FELDT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Ray THOMPSON","Johnathan THURSTON (c)"
"2076","loose","Newcastle","Canterbury",18,20,2015-08-29,"8","2015",6,2,7,"Jake MAMO","Nathan ROSS","Sione MATA'UTIA","Dane GAGAI","Akuila UATE","Kurt GIDLEY (c)","Tyrone ROBERTS",14,6,4,"Brett MORRIS","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Moses MBYE","Trent HODKINSON"
"2077","loose","Parramatta","Cronulla",28,35,2015-08-29,"8","2015",10,3,4,"Reece ROBINSON","Semi RADRADRA","William HOPOATE","Ryan MORGAN","Bureta FARAIMO","Corey NORMAN","Luke KELLY",20,1,6,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON"
"2078","win","Gold Coast Titans","St George Illawarra",28,26,2015-08-30,"8","2015",12,6,5,"Josh HOFFMAN","David MEAD (c)","James ROBERTS","Brad TIGHE","Nene MacDONALD","Daniel MORTIMER","Kane ELGEY",20,5,8,"Josh DUGAN","Dylan FARRELL","Euan AITKEN","Peter MATA'UTIA","Jason NIGHTINGALE","Gareth WIDDOP","Benji MARSHALL"
"2079","win","Wests Tigers","Warriors",50,16,2015-08-30,"8","2015",18,6,8,"James TEDESCO","David NOFOALUMA","Kevin NAIQAMA","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS",6,4,6,"Sam TOMKINS","Matthew ALLWOOD","Dominique PEYROUX","Solomone KATA","Jonathan WRIGHT","Mason LINO","Tuimoala LOLOHEA"
"2080","win","Canberra","Penrith",34,18,2015-08-31,"8","2015",22,6,5,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Brenko LEE","Sisa WAQA","Blake AUSTIN","Sam WILLIAMS",6,4,5,"Will SMITH","Josh MANSOUR","Waqa BLAKE","Lewis BROWN","David SIMMONS (c)","Apisai KOROISAU","Jamie SOWARD"
"2081","loose","Brisbane","Melbourne",8,15,2015-09-03,"9","2015",4,9,8,"Darius BOYD","Corey OATES","Jack REED","Justin HODGES (c)","Lachlan MARANTA","Anthony MILFORD","Ashley TAYLOR",8,4,2,"Cameron MUNSTER","Marika KOROIBETE","Will CHAMBERS","Kurt MANN","Matthew DUFFIE","Blake GREEN","Cooper CRONK"
"2082","win","Sydney","South Sydney",30,0,2015-09-04,"9","2015",30,4,9,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Blake FERGUSON","Shaun KENNY-DOWALL","James MALONEY","Jackson HASTINGS",0,5,10,"Alex JOHNSTON","Joel REDDY","Dylan WALKER","Kirisome AUVA'A","Bryson GOODWIN","Luke KEARY","Adam REYNOLDS (c)"
"2083","win","North Queensland","Gold Coast Titans",42,12,2015-09-05,"9","2015",16,2,9,"Lachlan COOTE","Kyle FELDT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Ray THOMPSON","Johnathan THURSTON (c)",12,4,10,"Josh HOFFMAN","Kalifa FAI-FAI LOA","James ROBERTS","Brad TIGHE","Nene MacDONALD","Daniel MORTIMER","Kane ELGEY"
